,answer,num_list,id,ori_text
13405,27.0,"[5.0, 15.0, 6.0, 2.0]",13405,某校 五年级 学生 去 人民 公园 划船 ， 若 每条 船 坐 5.0 人 ， 有 15.0 人 没有 座位 ； 如果 每条 船 坐 6.0 人 ， 则 多 2.0 条船 ． 求 公园 里 有 多少 条船 ？
27615,310.0,"[1.0, 930.0, 3.0]",27615,1.0 块 耕地 的 面积 是 930.0 平方米 ， 平均 分给 3.0 户 农民 ， 每户 得到 多少 平方米 ．
38713,36.0,"[2.0, 6.0, 78.0]",38713,同学 们 去 植树 ， 杨树 的 棵 数比 松树 的 2.0 倍 多 6.0 棵 ， 杨树 有 78.0 棵 ， 松树 有 几棵 ？
9476,66.0,"[60.0, 55.0]",9476,王师傅 驾车 从 甲地 开 乙地 交货 ． 如果 他 往返 都 以 每 小时 60.0 公里 的 速度 行驶 ， 正好 可以 按时 返回 甲地 ． 可是 ， 当 到达 乙地 时 、 他 发现 他 从 甲地 到 乙地 的 速度 只有 每 小时 55.0 公里 ， 如果 他 想 按时 返回 甲地 ， 他 应以 多 大 的 速度 往回 开 ？
11469,4.0,"[1.0, 0.55]",11469,1.0 条 水渠 ， 已修 了 全长 的 0.55 ， 还 剩 多少 % 没有 修 ．
11757,11.0,"[3.0, 62.0, 6.0]",11757,3.0 位 老师 带 着 62.0 位 学生 去 划船 ， 每 只 船 最 多 只能 住 6.0 人 ， 至少 要 搭 多少 只船 ？
12436,24.0,"[2.0, 8.0, 6.0, 5.0]",12436,把 棱长 2.0 分米 的 正方体 礼品盒 放在 一个 长 8.0 分 米 、 宽 6.0 分 米 、 高 5.0 分米 的 长方体 纸箱 内 ， 最 多 可以 放 多少 个 ．
11487,20.0,"[4.0, 30.0, 2.0, 3.0]",11487,下午 4.0 点 ， 小明量 得 一幢 大楼 的 影子 长 30.0 米 ， 同时 它量 得 附近 2.0 米 高 的 小树 的 影子 长 3.0 米 ， 这幢 大楼 有 多少 米 高 ？
38596,6.0,"[10.0, 3.0, 0.2]",38596,修 一条 路 ， 甲队 独修要 10.0 天 完成 ， 乙队 独修 3.0 天 完成 全长 的 0.2 ， 两队 合 做 ， 几天 完成 ？
8332,28.26,"[6.0, 3.0]",8332,圆锥体 底面 直径 是 6.0 厘米 ， 高 3.0 厘米 ， 体积 是 多少 立方厘米 ．
22852,600.0,"[1.0, 12.0]",22852,把 一根 1.0 米长 的 长方体 木料 沿 截面 锯成 两段 ， 表面积 增加 12.0 平方厘米 ． 原来 这根 长方体 木料 的 体积 是 多少 立方厘米 ．
903,28.0,"[3.0, 40.0, 0.4, 7.0, 8.0]",903,校园 新 栽 了 3.0 种树 ， 柳树 有 40.0 棵 ， 占 总棵树 的 0.4 ， 银杏 与 广玉兰 棵 数 的 比 是 7.0 ： 8.0 ， 校园 里 银杏 栽 了 多少 棵 ？
55319,10.0,"[50.0, 5.0, 2.0, 60.0, 12.0]",55319,有 一艘船 距离 港口 50.0 千米 ， 由于 船舱 漏水 ， 海水 以 每 5.0 分钟 2.0 吨 的 速率 渗入 船内 ． 当 船舱 渗入 的 海水 总量 超过 60.0 吨 时 ， 此船 将 沉入 海 中 ． 假若 船上 的 抽水机 每 小时 可 将 12.0 吨 的 海水 排出 船外 ． 此船 至少 要 以 每 小时 多少 千米 的 速度 驶向 港口 ， 以 保证 在 抵达 港口 之前 不会 沉没 ．
37864,1507.2,"[1.0, 753.6, 4.0]",37864,1.0 个 圆柱 ， 侧 面积 是 753.6 平方厘米 ， 底面 半径 为 4.0 厘米 ， 求 圆柱 的 体积 ．
16596,3.6,"[1.0, 10.0, 15.0, 4.0]",16596,1.0 项 工程 ， 如果 甲独 做 要 10.0 天 完成 ， 乙独 做 要 15.0 天 完成 ． 甲 做 了 4.0 天后 ， 乙来 帮助 甲 一起 做 ， 完成 这项 工程 还要 用 多少 天 ？
48964,140.0,"[1.0, 0.75, 240.0, 60.0]",48964,1.0 件 衣服 打 0.75 卖价 是 240.0 元 ， 可 赚 60.0 元 钱 ． 如果 按 原来 的 价格 卖 ， 可 赚 多少 元 ．
26648,97.0,"[95.0, 96.0, 92.0]",26648,在 期末考试 中 ， 王丽 的 语文 、 数学 、 英语 的 平均分 是 95.0 分 ． 其中 语文 96.0 分 ， 英语 92.0 分 ， 她 的 数学 得 了 多少 分 ？
34539,55.0,"[77.0, 0.4]",34539,课外活动 时 ， 操场上 跳花绳 的 同学 有 77.0 人 ， 比玩 滑梯 的 人 多 0.4 ， 玩 滑梯 的 同学 有 多少 人 ？
36163,216.0,"[1.0, 2.0, 72.0, 6.0]",36163,1.0 个数 的 2.0 倍 是 72.0 ， 这个 数 的 6.0 倍 是 多少 ．
10499,90.0,"[1.0, 2.0, 5.0, 3.0]",10499,1.0 个 两位数 ， 既 是 2.0 和 5.0 的 倍数 ， 又 有 因数 3.0 ， 这个 数 最大 是 多少 ．
50086,60.0,"[460.0, 4.0, 55.0]",50086,A 、 B 两地 之间 的 铁路 长 460.0 千米 ． 一列 客车 从 A 站 开往 B 站 ， 同时 一列 货车 从 B 站 开往 A 站 ， 经过 4.0 小时 两列 火车 相遇 ． 货车 每 小时 行 55.0 千米 ， 客车 每 小时 行 多少 千米 ？ （ 列方程 解 ）
12227,300.0,"[6.0, 40.0, 1840.0]",12227,某 饲养场 养鸡 的 只数 比 养鸭 的 只数 的 6.0 倍 多 40.0 只 ， 已知 养鸡 1840.0 只 ， 养鸭 多少 只 ？
33801,16.0,"[6.0, 1.0, 36.0, 20.0, 0.8]",33801,6.0 （ 1.0 ） 班有 36.0 人 ， 这 学期 有 20.0 人 订阅 了 《 故事 大王 》 ， 订阅 《 童话 大王 》 的 人数 是 订阅 《 故  事 大王 》 的 人数 的 0.8 ． 订阅 《 童话 大王 》 的 有 多少 人 ？
20515,756.0,"[0.3, 780.0, 0.85, 12.0]",20515,新潮 服装 商店 ， 将 一种 西装 按 进价 增加 0.3 作为 零售价 ， 每套 定价 780.0 元 ， 元旦 期间 让利 促销 ， 又 决定 按 定价 0.85 出售 ， 结果 一天 就 售出 12.0 套 ， 那么 这 一天 这种 品牌 的 西装 可 获利 多少 元 ．
50995,8.0,"[760.0, 3.0, 285.0]",50995,从甲城 到 乙城 的 铁路 长 760.0 千米 ， 一列 火车 3.0 小时 行 285.0 千米 ， 照 这样 计算 ， 从甲城 到 乙城 需行 多少 小时 ？ （ 用 两种 方法 解答 ， 其中 一种 要 用 比例 解 ）
30956,4.0,"[65.0, 56.0]",30956,□ 65.0 ÷ 56.0 ， 要 让 商是 一位数 ， □ 里 最大 可以 填 多少 ．
6495,14.0,"[1.0, 30.0, 20.0, 5.0]",6495,1.0 件 工作 ， 甲独 做 30.0 小时 完成 ， 乙独 做 20.0 小时 完成 ． 两人 合作 ， 中途 甲 因事 离开 了 5.0 小时 ， 乙 没有 间断 ， 完成 任务 时 共用 了 多长时间 ？
46020,24.0,"[18.0, 12.0, 9.0]",46020,月季花 每行 栽 18.0 棵 ， 可以 栽 12.0 行 ． 如果 栽成 9.0 行 ， 每 行会 有 多少 棵 月季花 ？
51289,4.2,"[6.0, 30.0, 4.8]",51289,淘气 买 了 6.0 千克 的 苹果 ， 交给 售货员 30.0 元 ， 找回 4.8 元 ， 每千克 苹果 多少 钱 ？ （ 用 方程解 ）
42853,80.0,"[10.0, 24.0, 5.0, 3.0, 8.0]",42853,10.0 人 参加 智力竞赛 ， 每人 必须 回答 24.0 个 问题 ， 答对 一题 得 5.0 分 ， 答错 一题 扣 3.0 分 ， 结果 得分 最低 的 人 得 8.0 分 ， 且 每个 人 的 得分 都 不 相同 ， 那么 第一名 至少 得 多少 分 ．
52817,15.0,"[45.0, 28.0, 4.0, 3.5]",52817,在 一块 长 45.0 米 ， 宽 28.0 米 的 长方形 地 上铺 一层 4.0 厘米 厚 的 沙土 ， 如果 用 一辆 每次 只能 运 3.5 方 沙土 的 汽车 来运 这些 沙土 ， 这辆 汽车 至少 要运 多少 次 ？
27797,16.0,"[1.0, 7.0, 117.0]",27797,1.0 朵 百合花 7.0 元 ， 李 阿姨 117.0 元 ， 最多能 买 几朵 ？
21126,0.4,"[3.2, 8.0]",21126,两 数 相除 商为 3.2 ， 如果 被除数 不变 ， 除数 扩大 到 原数 的 8.0 倍 ， 商应 是 多少 ．
17786,40.0,"[1.0, 4000000.0, 4.5, 2.0, 50.0]",17786,在 一幅 比例尺 是 1.0 ： 4000000.0 的 地图 上 ， 甲 、 乙 两城 相距 4.5 厘米 ， 两辆 汽车 同时 从甲 、 乙 两地 相向 出发 ， 2.0 小时 后 相遇 ， 已知 快车 每 小时 行 50.0 千米 ， 慢车 每 小时 行 多少 千米 ？
3288,21944.0,"[20000.0, 3.0, 0.0324]",3288,妈妈 把 20000.0 元 存入 银行 ， 存期 是 3.0 年 ， 年利率 是 0.0324 ， 到期 后 妈妈 取回 多少 元 ？
23747,60.0,"[12.0, 180.0, 36.0]",23747,甲乙 两数 的 最大公约数 是 12.0 ， 最少 公倍数 是 180.0 ， 甲数 是 36.0 ， 乙数 是 多少 ．
3190,6.28,"[2.26, 1.26]",3190,姚明 身高 2.26 米 ， 一名 小学 二年级 学生 的 身高 是 1.26 米 ． 假设 两人 都 沿着 地球 的 赤道 走 一圈 ， 姚明 的 脑袋 比 这名 二年级 学生 的 脑袋 在 空中 多 划过 多少 米 呢 ？
17778,42.0,"[21.0, 0.0, 76.0]",17778,李老师 带领 21.0 名 同学 去 游览 冰雕 世界 ， 付给 售票员 l 0.0 元 ， 找回 了 76.0 元 ， 每张 门票 多少 元 ？
38989,3.0,"[71.0, 150.0, 1100.0]",38989,自行车 轮胎 的 外 直径约 是 71.0 厘米 ． 如果 平均 每分钟 转 150.0 周 ， 通过 一座 1100.0 米长 的 桥 ， 大约 需要 多少 分钟 ？ （ 结果 保留 整数 ）
14755,2400.0,"[1.0, 795.0, 3.0]",14755,1.0 台 彩电 售价 795.0 元 ， 买 3.0 台 ， 大约 要花 多少 元 ．
30679,1.62,"[108.0, 15.0, 1620.0, 10.8, 0.15]",30679,由 108.0 × 15.0 = 1620.0 ， 我们 可以 直接 得出 10.8 × 0.15 = 多少 ．
43472,40.0,"[7.0, 8.0, 520.0, 10.0]",43472,学校 买 回 7.0 个 篮球 和 8.0 个 排球 一 共用 520.0 元 ， 一个 篮球 比 一个 排球 贵 10.0 元 ， 篮球 的 单价 是 多少 元 ．
51897,13.0,"[70.0, 30.0, 40.0, 5.0, 4.0, 1.0]",51897,春节 到 了 ， 妈妈 和 外婆 做 了 70.0 个 糍粑 ， 30.0 千克 酥角 和 40.0 千克 鲍鱼 酥 ， 平均 发给 若干 家 亲戚 ． 结果 糍粑 多出 5.0 个 ， 酥角 多出 4.0 千克 ， 鲍鱼 酥 多出 1.0 千克 ． 你 能 帮 我 算算 我要 到 多少 户 亲戚家 送 年货 吗 ？
29825,12.0,"[8.0, 6.0]",29825,现有 长 8.0 cm 宽 6.0 cm 的 长方形 纸片 若干 张 ， 用 这种 纸片 拼 正方形 （ 不能 重叠 、 不留 空隙 ） ， 拼出 的 最小 的 正方形 需要 这种 纸片 多少 张 ．
38293,17.0,"[11.0, 3.0]",38293,草地 上 有 11.0 只 小猴子 在 做 游戏 ， 山上 跑 来 3.0 只母 猴子 并 各 抱 了 一只 小猴子 参加 游戏 ． 现在 草地 上 一共 有 多少 只 猴子 在 做 游戏 ．
55348,24.0,"[2.0, 3.0, 5.0, 7.2]",55348,建筑队 把 水泥 、 黄砂 、 石子 按 2.0 ： 3.0 ： 5.0 的 比例 配制 成 一种 混凝土 ， 已知 水泥 比 石子 少 7.2 吨 ， 那么 ， 配制 这种 混凝土 一共 需要 用 材料 多少 吨 ？
37375,10.0,"[1.0, 8.2, 3.8, 0.7, 0.4, 2.0, 8.0, 15.0, 0.333333333333, 75.0]",37375,既 要 正确 列式 ， 又 要 算 对 结果 ， 你行 吗 ？ 快 动手 吧 !  （ 1.0 ） 8.2 与 3.8 的 和 除以 0.7 与 0.4 的 差 ， 商是 多少 ？  （ 2.0 ） 一个 数 的 8.0 倍 减去 15.0 的 0.333333333333 ， 差是 75.0 ， 这个 数是 多少 ？
25965,130.0,"[1.0, 5.0, 2.0, 66.0]",25965,1.0 个 长方形 ， 如果 长 减少 5.0 厘米 ， 宽 减少 2.0 厘米 ， 那么 面积 就 减少 66.0 平方厘米 ， 这时 剩下 的 部分 恰好 成为 一个 正方形 ． 求 原来 长方形 的 面积 ．
29987,60.0,"[2.0, 3.0]",29987,在 一个 减法 算式 中 ， 差 与 减数 的 比 是 2.0 ： 3.0 ， 减数 是 被减数 的 多少 % ．
38585,7.0,"[1.0, 36.0, 5.0]",38585,1.0 到 36.0 的 正整数 中 ， 能 被 5.0 整除 的 数 共有 多少 个 ．
16077,65.9,"[20.7, 9.8, 45.2, 1.0, 2.0, 20.0, 3.0]",16077,排球 20.7 元 ， 羽毛球拍 9.8 元 ， 足球 45.2 元  （ 1.0 ） 足球 比 排球 贵 多少 元 ？  （ 2.0 ） 买 一副 羽毛球拍 ， 给 了 20.0 元 ， 应 找回 多少 元 ？  （ 3.0 ） 你 还 能 提出 什么 问题 ？ 并 解答 ．
36677,100.0,"[20.0, 5.0]",36677,将 一个 周长 为 20.0 分米 的 圆 的 半径 扩大 为 原来 的 5.0 倍 ， 则 周长 变为 多少 分 米 ．
36154,24.0,"[25.0, 0.05, 100.0]",36154,把 25.0 克盐 放入 含盐 率为 0.05 的 100.0 克 盐水 中 ， 则 盐水 的 含盐 率 变为 多少 % ．
16852,12.0,"[1.0, 6.1, 2.0, 20.0]",16852,1.0 支 净含量 6.1 立方厘米 的 药膏 ， 药膏 出口 半径 为 2.0 毫米 ， 刘 叔叔 每天 涂 手上 的 伤口 两次 ， 每次 挤出来 20.0 毫米 长 ， 这盒 药膏 最 多 可以 使用 多少 天 ？ （ 结果 保留 整数 ， 挤出 的 药体 可 看成 近似 圆柱体 ）
38553,100.0,"[10.0, 0.1]",38553,被除数 扩大 到 原来 的 10.0 倍 ， 除数 缩小 到 原来 的 0.1 ， 商 多少 ．
19504,125.0,"[6.0, 10.0]",19504,时钟 上 6.0 点 10.0 分 时 ， 分针 和 时针 组成 的 钝角 是 多少度 ．
4981,15.0,"[32.0, 47.0, 62.0, 2.0]",4981,用 一个 数 分别 去除 32.0 、 47.0 、 62.0 都 余 2.0 ， 这个 数 最大 是 多少 ．
29947,8.0,"[95.0, 12.0]",29947,“ 华赛 杯 ” 数学 竞赛 获奖 的 95.0 名 学生 来自 12.0 所 小学 ， 则 至少 有 多少 名 学生 来自 同一 所 学校 ．
35377,120.0,"[0.125, 21.0, 12.0]",35377,图书馆 内 座无虚席 ， 一节课 后 ， 看书 的 走 了 0.125 ， 又 进来 21.0 人 ， 这时 座位 不够 了 ， 只好 有 12.0 人 两人 挤 在 一起 座 一个 凳子 ， 学校 图书馆 共有 多少 个 座位 ？
40457,31.0,"[1.0, 60.0, 4.0, 5.0, 48.0]",40457,1.0 个 家庭 由 丈夫 、 妻子 和 女儿 组成 ， 他们 的 年龄 和 是 60.0 岁 ． 妻子 比 丈夫 小 4.0 岁 ， 5.0 年前 这个 家庭成员 的 年龄 和 是 48.0 岁 ． 那么 这个 家庭成员 中 丈夫 的 年龄 是 多少岁 ．
347,58.0,"[1.0, 2.0, 5.0, 12.0, 27.0, 121.0]",347,1.0 ， 2.0 ， 5.0 ， 12.0 ， 27.0 ， ☆ ， 121.0 ， … 这串 数是 按 一定 规律 排列 起来 的 ， 则 其中 “ ☆ ” 代表 的 数是 多少 ．
52926,20.0,"[1.0, 12.0, 18.0, 24.0, 3.0, 2.0]",52926,1.0 件 工作 ， 甲独 做 要 12.0 天 ， 乙独 做 要 18.0 天 ， 丙独 做 要 24.0 天 ． 这件 工作 由甲先 做 了 若干天 ， 然后 由 乙 接着 做 ， 乙 做 的 天数 是 甲 做 的 天数 的 3.0 倍 ， 再 由 丙 接着 做 ， 丙 做 的 天数 是 乙 做 的 天数 的 2.0 倍 ， 终于 做 完 了 这件 工作 ． 问 总共 用 了 多少 天 ？
51667,24.0,"[8.0, 6.0]",51667,8.0 和 6.0 的 最小 公倍数 是 多少 ； 如果 x 是 y 的 倍数 （ x 、 y 均 为 非 零 自然数 ） ， 那么 x 和 y 的 最大 公因数 是 多少 ．
24131,960.0,"[320.0, 4.0]",24131,粮店 运来 面粉 320.0 千克 ， 运来 的 大米 是 面粉 的 4.0 倍 ， 运来 的 大米 比 面粉 多 多少 千克 ？
1856,60.0,"[1.0, 50.0, 3.0, 2.5]",1856,1.0 辆 汽车 从 甲地 开往 乙地 ， 走时 平均 每 小时 行 50.0 平米 ， 3.0 小时 到达 ． 返回 时 只用 了 2.5 小时 ， 平均 每 小时 行驶 多少 千米 ？ （ 用 比例 解 ）
24482,3.0,"[0.636363636364, 14.0]",24482,分数 0.636363636364 的 分子 加上 14.0 ， 分母 应 扩大 多少倍 ， 分 数值 不变 ．
33806,100.0,"[1800.0, 3.0, 0.333333333333, 5.0, 7.0]",33806,有 1800.0 辆 小汽车 要 投放 到 甲 、 乙 、 丙 3.0 个 城市 销售 ， 投放 到 甲 城市 的 汽车 是 总数 的 0.333333333333 ， 余下 的 按 5.0 ： 7.0 投放 到 乙 、 丙 两市 ． 请问 乙 城市 比甲 城市 少 投放 汽车 多少 辆 ？
46819,11.0,"[3.0, 16.0, 5.0, 113.0]",46819,X 的 3.0 倍 加上 16.0 与 5.0 的 积 ， 和 是 113.0 ， 求 X ．
43985,6.0,"[1.0, 10.0, 18.0, 15.0]",43985,1.0 项 工程 ， 甲队 独做 需要 10.0 天 完成 ， 乙队 独做 需要 18.0 天 完成 ， 丙队 独做 需要 15.0 天 完成 ， 如果 只 安排 两个 队 完成 工程 ， 最少 需 多少 天 ？
9638,160.0,"[4.0, 10.0]",9638,把 一个 底面 半径 是 4.0 厘米 ， 高是 10.0 厘米 的 圆柱 平均 分成 两个 半 圆柱 后 ， 表面积 增加 了 多少 平方厘米 ．
19331,9.0,"[40.0, 50.0]",19331,有 一个 40.0 米长 的 舞台 ， 沿着 台前 的 一边 每隔 50.0 厘米 摆一 盆花 （ 两端 都 摆 ） ， 一共 需要 多少 盆花 ？
45069,23.4,"[1.0, 7.8, 1.8]",45069,1.0 个 三角形 的 底长 7.8 厘米 ， 比高 长 1.8 厘米 ， 这个 三角形 的 面积 是 多少 平方厘米 ．
7826,90.0,"[1.0, 3.0, 15.0]",7826,张师傅 加工 一批 零件 ， 第一天 完成 的 个数 与 零件 的 总 个数 的 比 是 1.0 ： 3.0 ． 如果 再 加工 15.0 个 ， 就 可以 完成 这批 零件 的 一半 ． 这批 零件 共有 多少 个 ？
50413,40.0,"[64.0, 2.0, 16.0]",50413,少年宫 合唱队 有 64.0 人 ， 比 舞蹈队 人数 的 2.0 倍少 16.0 人 ， 舞蹈队 有 多少 人 ？
52095,5.0,"[1.0, 20.0]",52095,1.0 个 正方形 的 周长 是 20.0 分 米 ， 它 的 边长 是 多少 分 米 ．
16136,6.0,"[18.0, 30.0]",16136,求 18.0 和 30.0 的 最大 公因数 是 多少 ．
51848,16.0,"[420.0, 25.0, 20.0]",51848,水果店 运来 苹果 420.0 千克 ， 每 25.0 千克 装 一箱 ， 装 了 一些 后 还 剩下 20.0 千克 ． 问装 了 多少 箱 ？ （ 用 方程 解答 ）
30492,720.0,"[24.0, 8.0, 12.0, 0.6, 6.0]",30492,生产 一批 电脑 ， 甲 、 乙 两条 生产线 合作 24.0 天 可以 完成 ． 现在 由甲先 做 8.0 天 ， 然后 乙再 做 12.0 天 ， 还 剩下 这批 电脑 的 0.6 没 完成 ． 已知 甲 生产线 每天 比乙多 生产 6.0 台 ， 这批 电脑 有 多少 台 ？
6033,6.0,"[3.0, 4.0, 26.0, 18.0]",6033,3.0 箱 苹果 和 4.0 箱梨 共有 多少 千克 ？ 【 苹果 26.0 kg 每箱 ， 梨 18.0 kg 每箱 】 ． 你 还 能 提出 什么 数学 问题 ？ 写 在 下面 并列 式 解答 ．
38331,9.0,"[1.0, 34.0, 4.0]",38331,1.0 共有 34.0 个 小朋友 过河 ， 每船限 坐 4.0 人 ， 他们 至少 要 租 几条 船 ？
2098,100.0,"[5.0, 4.0, 15.0, 35.0, 0.0]",2098,有 一个 数 除以 5.0 ， 乘以 4.0 ， 减去 15.0 ， 再 加上 35.0 等于 l 0.0 ． 这个 数是 多少 ．
53562,15.0,"[20.0, 8.0, 4.0, 100.0]",53562,数学 竞赛题 共 20.0 道 ． 每 做 对 一题 得 8.0 分 ， 做错 一题 倒扣 4.0 分 ． 小丽得 了 100.0 分 ， 她 做 对 了 多少 道题 ．
53552,11.0,"[562.0, 6.0, 55.0, 50.0]",53552,小胖 看 一本 562.0 页 的 故事书 ， 他 先 看 了 6.0 天 ， 每天 看 55.0 页 ， 剩下 的 每天 看 50.0 页 ， 看 完 这 本书 一共 要 多少 天 ？
51485,300.0,"[0.7, 2.0, 1.0, 150.0]",51485,李妈 从 甲地 到 乙地 ， 0.7 的 路程 乘火车 ， 乘 汽车 和 骑 自行车 的 路程 比是 2.0 ： 1.0 ， 已知 乘 汽车 的 路程 比 乘火车 的 少 150.0 千米 ， 求 甲乙 两地 相距 多少 千米 ？
27179,28.0,"[1985.0, 9.0, 10.0]",27179,1985.0 年 9.0 月 10.0 是 第一个 教师节 ， 今年 是 第 多少 个 教师节 ．
18294,3.14,"[6.28, 0.01]",18294,已知 圆 的 周长 为 6.28 ， 那么 圆 的 面积 是 多少 ． （ 精确 到 0.01 ）
17228,25.0,"[10.0, 2.0]",17228,王师傅 完成 一项 工作 ， 原 计划 10.0 小时 完成 任务 ， 提高 工作效率 后 时间 缩短 了 2.0 小时 ， 工作效率 提高 了 多少 % ．
11943,27.0,"[1.0, 36.0, 9.0]",11943,1.0 只大 山羊 体重 36.0 千克 ， 是 小山羊 体重 的 9.0 倍 ， 大 山羊 比 小山羊 重 多少 千克 ？
48812,335.0,"[1997.0, 13.0, 1.0, 2009.0, 3.0]",48812,1997.0 ÷ 13.0 的 余数 是 一个 无限小数 ， 从 这个 无限小数 的 小数点 后面 第 1.0 位 开始 到 第 2009.0 位中 ， 数字 3.0 出现 了 多少 次 ．
7150,20.0,"[1.0, 7.0, 5.0]",7150,1.0 个 长方形 的 长 是 7.0 米 ， 宽 是 5.0 米 ， 把 它 折成 一个 最大 的 正方形 ， 这个 正方形 的 周长 是 多少 米 ．
41623,0.47,"[1.0, 100.0, 47.0]",41623,把 整数 “ 1.0 ” 平均 分成 100.0 份 ， 表示 这样 的 47.0 份 ， 用 小数 表示 是 多少 ．
27329,6.0,"[0.9, 0.6, 9.0]",27329,0.9 ： 0.6 = 9.0 ： 多少 ．
24163,20.0,"[80.0, 25.0, 15.0, 800.0]",24163,现有 大小 酒桶 80.0 个 ， 大桶 每个 可 装酒 25.0 千克 ， 每个 小桶 可 装酒 15.0 千克 ， 大桶 比 小桶 多装 了 800.0 千克 ， 那么 ， 大 酒桶 比小 酒桶 多 多少 个 ．
44088,2.0,"[0.57, 6.0]",44088,0.57 × 6.0 的 积是 多少 位 小数 ．
12102,5.54,"[4.0, 31.0, 80.0, 112.0, 1.0]",12102,4.0 美元 可兑换 民币 31.0 元 ， 80.0 美元 可以 兑换 112.0 万 越南盾 ， 1.0 万 越南盾 可兑换 人民币 多少 元 ．
14001,85.0,"[360.0, 3.0, 105.0]",14001,甲乙 两地 之间 的 公路 长是 360.0 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 行驶 了 3.0 小时 后离 乙地 还有 105.0 千米 ． 这辆 汽车 平均 每 小时 行驶 多少 千米 ？
25611,20.0,"[40.0, 2.0, 44.0]",25611,小明 和 小刚 从 学校 出发 去 笑笑 家 ， 小明 以 每分 40.0 米 的 速度 先 出发 ， 2.0 分后 ， 小刚 以 每分 44.0 米 的 速度 后 出发 ． 问 ： 几分 后小刚 能 追上 小明 ？ （ 列方程 解 ）
8558,4630.0,"[6350.0, 2.0, 2910.0]",8558,在 四川 抗震救灾 捐款 活动 中 ， 我校 六年级 共 捐款 6350.0 元 ， 比 四年级 捐 的 2.0 倍少 2910.0 元 ， 四年级 捐款 多少 元 ？
48281,19.5,"[1.0, 8.0, 3.5]",48281,1.0 个 等腰三角 形 ， 一条 边长 是 8.0 厘米 ， 领 一条 边长 是 3.5 厘米 ， 它 的 周长 是 多少 ．
36580,0.5,"[1.0, 15.0, 5.0]",36580,1.0 项 工程 ， 计划 用 15.0 天 完成 ， 结果 提前 5.0 天 完成 任务 ． 工作效率 提高 了 百分之几 ？
33408,10.5,"[1.0, 12.0, 15.0, 2.0]",33408,1.0 项 工作 甲独 做 需 12.0 天 完成 ， 乙独 做 要 15.0 天 完成 ， 两个 合作 2.0 天后 ， 甲 有事 离去 ， 剩下 的 由 乙 独作 ， 乙 还要 工作 几天 才能 完成 ？
